YEAR,BENE_GEO_LVL,BENE_GEO_DESC,BENE_GEO_CD,BENE_AGE_LVL,BENES_OM_CNT,MA_PRTCPTN_RATE,BENE_DUAL_PCT,BENES_OP_DLYS_CNT,BENES_OP_DLYS_PCT,OP_DLYS_VISITS_PER_1000_BENES,OP_DLYS_MDCR_STDZD_PYMT_PC,ACUTE_HOSP_READMSN_PCT,ER_VISITS_PER_1000_BENES,ADDITIVE_NOTE
2024,County,AL-Synthetic Autauga,01001,All,1000,0.5000,0.1000,20,0.0200,1500.0000,200.00,0.1500,500.0000,reported values
2024,County,AL-Synthetic Autauga,01001,<65,250,0.6000,0.2000,*,*,,NA,0,650.0000,age subgroup
2024,State,AL,01,All,750000,0.5500,0.1200,7500,0.0100,1200.0000,180.00,0.1700,600.0000,state benchmark
2024,National,National,,All,27000000,0.5400,0.1400,202500,0.0075,970.0000,190.00,0.1800,590.0000,national benchmark
2024,State,DC,11,All,0,0,0,0,0,0,0,0,0,reported zero and county-equivalent source shape
2024,County,AL-Synthetic Baldwin,01003,All,*,*,*,*,*,*,*,*,*,suppressed
2024,County,AL-Synthetic Barbour,01005,All,,,,,,,,,,blank unavailable
2024,County,AL-Synthetic Bibb,01007,All,NA,na," NA ",NA,NA,na," NA ",NA,na,NA unavailable
2024,County,AL-Synthetic Blount,01009,All," 42 "," 0.2500 "," 0.1250 "," 1 "," 0.0300 "," 123.5000 "," 45.67 "," 0.2000 "," 321.0000 ",trim only for typing
2024,County,AL-UNKNOWN,01000,All,15,0.1000,0.3000,*,*,NA,,*,0,unknown pseudo-county
2024,County,PR-Synthetic Adjuntas,72001,All,100,0.2000,0.3000,4,0.0400,100.0000,50.00,0.1000,200.0000,territory excluded
